nt	maxslice	maxecho	maxview
11648	90	0	64
Core ia_rf ia_th ia_gx ia_gy ia_gz dabslice dabecho dabview dabon phi rfphase recphase 
1	13106	32766	0	0	32766	1	0	1	0	0	0	0	0	0
2	0	0	32766	0	0	1	0	1	1	0	0	0	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	21298	21298	0	0
2	0	0	32766	0	0	1	0	1	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-1638	-1638	0	0
2	0	0	32766	0	0	1	0	1	1	0	-1638	-1638	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-3276	-3276	0	0
2	0	0	32766	0	0	1	0	1	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	16384	16384	0	0
2	0	0	32766	0	0	1	0	1	1	0	16384	16384	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-8192	-8192	0	0
2	0	0	32766	0	0	1	0	1	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-11468	-11468	0	0
2	0	0	32766	0	0	1	0	1	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	6554	6554	0	0
2	0	0	32766	0	0	1	0	1	1	0	6554	6554	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-19660	-19660	0	0
2	0	0	32766	0	0	1	0	1	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-24574	-24574	0	0
2	0	0	32766	0	0	1	0	1	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-8192	-8192	0	0
2	0	0	32766	0	0	1	0	1	1	0	-8192	-8192	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	29490	29490	0	0
2	0	0	32766	0	0	1	0	1	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	22936	22936	0	0
2	0	0	32766	0	0	1	0	1	1	0	22936	22936	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-27852	-27852	0	0
2	0	0	32766	0	0	1	0	1	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	8192	8192	0	0
2	0	0	32766	0	0	1	0	1	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-0	-0	0	0
2	0	0	32766	0	0	1	0	1	1	0	-0	-0	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	13106	13106	0	0
2	0	0	32766	0	0	1	0	1	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-18022	-18022	0	0
2	0	0	32766	0	0	1	0	1	1	0	-18022	-18022	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-27852	-27852	0	0
2	0	0	32766	0	0	1	0	1	1	0	-27852	-27852	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-16384	-16384	0	0
2	0	0	32766	0	0	1	0	1	1	0	-16384	-16384	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	16382	16382	0	0
2	0	0	32766	0	0	1	0	1	1	0	16382	16382	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	4914	4914	0	0
2	0	0	32766	0	0	1	0	1	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	14744	14744	0	0
2	0	0	32766	0	0	1	0	1	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-19660	-19660	0	0
2	0	0	32766	0	0	1	0	1	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	32766	32766	0	0
2	0	0	32766	0	0	1	0	1	1	0	32766	32766	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-24574	-24574	0	0
2	0	0	32766	0	0	1	0	1	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	4914	4914	0	0
2	0	0	32766	0	0	1	0	1	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-9830	-9830	0	0
2	0	0	32766	0	0	1	0	1	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-3276	-3276	0	0
2	0	0	32766	0	0	1	0	1	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	24574	24574	0	0
2	0	0	32766	0	0	1	0	1	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	8192	8192	0	0
2	0	0	32766	0	0	1	0	1	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	13106	13106	0	0
2	0	0	32766	0	0	1	0	1	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-26212	-26212	0	0
2	0	0	32766	0	0	1	0	1	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	21298	21298	0	0
2	0	0	32766	0	0	1	0	1	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	24574	24574	0	0
2	0	0	32766	0	0	1	0	1	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-16384	-16384	0	0
2	0	0	32766	0	0	1	0	1	1	0	-16384	-16384	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	29490	29490	0	0
2	0	0	32766	0	0	1	0	1	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	31128	31128	0	0
2	0	0	32766	0	0	1	0	1	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-11468	-11468	0	0
2	0	0	32766	0	0	1	0	1	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	32766	32766	0	0
2	0	0	32766	0	0	1	0	1	1	0	32766	32766	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	32766	32766	0	0
2	0	0	32766	0	0	1	0	1	1	0	32766	32766	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-11468	-11468	0	0
2	0	0	32766	0	0	1	0	1	1	0	-11468	-11468	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	31128	31128	0	0
2	0	0	32766	0	0	1	0	1	1	0	31128	31128	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	29490	29490	0	0
2	0	0	32766	0	0	1	0	1	1	0	29490	29490	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-16384	-16384	0	0
2	0	0	32766	0	0	1	0	1	1	0	-16384	-16384	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	24574	24574	0	0
2	0	0	32766	0	0	1	0	1	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	21298	21298	0	0
2	0	0	32766	0	0	1	0	1	1	0	21298	21298	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-26212	-26212	0	0
2	0	0	32766	0	0	1	0	1	1	0	-26212	-26212	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	13106	13106	0	0
2	0	0	32766	0	0	1	0	1	1	0	13106	13106	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	8192	8192	0	0
2	0	0	32766	0	0	1	0	1	1	0	8192	8192	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	24574	24574	0	0
2	0	0	32766	0	0	1	0	1	1	0	24574	24574	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-3276	-3276	0	0
2	0	0	32766	0	0	1	0	1	1	0	-3276	-3276	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-9830	-9830	0	0
2	0	0	32766	0	0	1	0	1	1	0	-9830	-9830	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	4914	4914	0	0
2	0	0	32766	0	0	1	0	1	1	0	4914	4914	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-24574	-24574	0	0
2	0	0	32766	0	0	1	0	1	1	0	-24574	-24574	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	32766	32766	0	0
2	0	0	32766	0	0	1	0	1	1	0	32766	32766	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	-19660	-19660	0	0
2	0	0	32766	0	0	1	0	1	1	0	-19660	-19660	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	14744	14744	0	0
2	0	0	32766	0	0	1	0	1	1	0	14744	14744	0	0
1	13106	32766	0	0	32766	1	0	1	0	0	4914	4914	0	0
2	0	0	32766	0	0	1	0	1	1	0	4914	4914	0	0
